trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00005-GPT-5-9ad42b9f-5397-497f-8d6c-ba5a84cb8f20,LangGraph,,,2025-09-02 16:39:47.939000+00:00,2025-09-02T16:30:21.412Z,2025-09-02T16:41:36.225Z,674.7920000553131,0.0,718,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:39:47""}",[],,
websearch_00005-Kimi K2 Instruct-f8879ac1-e60e-4b28-a4d7-bbeed337f43c,LangGraph,,,2025-09-02 16:34:57.885000+00:00,2025-09-02T16:34:58.546Z,2025-09-02T16:35:44.164Z,45.628000020980835,0.0,53,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-03 00:34:57""}",[],,
websearch_00005-GPT-5-0903dc7f-b9a0-4770-bd9c-03e7eca37550,LangGraph,,,2025-09-02 16:33:21.640000+00:00,2025-09-02T16:23:42.140Z,2025-09-02T16:34:55.722Z,673.7740001678467,0.0,717,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:33:21""}",[],,
websearch_00005-Gemini 2.5 Flash-45360d78-1f0f-4eed-891f-bbbab056b870,LangGraph,,,2025-09-02 16:31:43.517000+00:00,2025-09-02T16:31:44.193Z,2025-09-02T16:31:47.153Z,3.3010001182556152,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'ab36163f-bee5-4010-9568-6f4d03178e60', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b4b8ab48-b105-4f8b-bbdd-59ae9fd6d85b-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_33ba5f09-da02-4ee4-bc3a-d7abadc04126', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-03 00:31:43""}",[],,
websearch_00005-Gemini 2.5 Flash-2238df0f-3249-4194-ad37-8e2b63365a81,LangGraph,,,2025-09-02 16:31:36.080000+00:00,2025-09-02T16:31:36.746Z,2025-09-02T16:31:42.376Z,5.825000047683716,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '0b105244-1fbc-463c-a485-94bc55489d89', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--845acd28-d26c-43d0-b695-46c5f6601866-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_5e312a46-2644-4351-9ab5-be55c9ec3da2', 'args': {'query': 'MaxiCash COE'}, 'name': 'duckduckgo_results_j...","{""thread_id"": ""2025-09-03 00:31:36""}",[],,
websearch_00005-Gemini 2.5 Flash-d3f19d30-4046-402a-b051-be896756ec28,LangGraph,,,2025-09-02 16:31:02.043000+00:00,2025-09-02T16:31:02.716Z,2025-09-02T16:31:08.477Z,5.683000087738037,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '609cd3e0-a7c2-4e08-b5d8-6f1afa583b17', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--5c096d5c-8add-4592-802a-82f5c2e17189-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_f2784dd6-4913-4091-9884-73c0d97b021d', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-03 00:31:02""}",[],,
websearch_00005-GPT-5 Mini-e8250f8e-9f75-46b9-84c3-c4ae843b9802,LangGraph,,,2025-09-02 16:30:38.008000+00:00,2025-09-02T16:24:32.628Z,2025-09-02T16:31:33.687Z,421.4189999103546,0.0,680,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:30:37""}",[],,
websearch_00004-GPT-5-6dc5413c-a7b4-4aa5-8c0e-47c7cf088758,LangGraph,,,2025-09-02 16:29:35.069000+00:00,2025-09-02T16:19:51.180Z,2025-09-02T16:31:00.530Z,668.9849998950958,0.0,724,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:29:35""}",[],,
websearch_00005-Claude 4.1 Opus-e10ae1af-6161-400b-8a2c-6ff622bb4334,LangGraph,,,2025-09-02 16:28:12.018000+00:00,2025-09-02T16:26:08.091Z,2025-09-02T16:29:46.082Z,217.8439998626709,0.0,275,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '6d6329d3-7caa-466b-aa82-5f9d96e59c79', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--54a47ad0-1850-4796-a11b-691b8fac4d19-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-03 00:28:12""}",[],,
websearch_00005-GPT-5-6e9eec6a-43df-4676-81a6-9be8de4cec32,LangGraph,,,2025-09-02 16:28:01.486000+00:00,2025-09-02T16:18:18.719Z,2025-09-02T16:30:18.636Z,719.9809999465942,0.0,718,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-03 00:28:01""}",[],,
